OpinionID,Time,Total,Opinions
4589976,3.883664,31,"['1953 Tax Ct. Memo LEXIS 161', '12 T.C.M. (CCH) 872', 'T.C.M. (RIA) 53263', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '14 T.C. 846', '14 T.C. 846', '14 T.C. 846', '318 U.S. 787', '318 U.S. 787', '293 U.S. 507', '293 U.S. 507', '1953 Tax Ct. Memo LEXIS 161', '11 T.C. 1076', '11 T.C. 1076', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '1953 Tax Ct. Memo LEXIS 161', '7 T.C. 562', '7 T.C. 562', '7 T.C. 562', '1 B.T.A. 178', '1 B.T.A. 178']"
4592091,6.672675,431,"['21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '97 U.S. 501', '97 U.S. 501', '97 U.S. 501', '14 Howard 539', '14 Howard 539', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '8 B.T.A. 631', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '308 U.S. 488', '308 U.S. 488', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '326 U.S. 521', '326 U.S. 521', '141 F.2d 467', '141 F. 2d 467', '18 T.C. 769', '18 T. C. 769', '14 T.C. 183', '14 T. C. 183', '13 T.C. 799', '13 T. C. 799', '11 T.C. 1079', '11 T. C. 1079', '1954 U.S. Tax Ct. LEXIS 310', '9 T.C. 887', '9 T. C. 887', '4 T.C. 1158', '4 T. C. 1158', '4 T.C. 1107', '4 T. C. 1107', '30 B.T.A. 721', '82 F.2d 792', '82 F. 2d 792', '30 B.T.A. 337', '76 F.2d 11', '76 F. 2d 11', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '11 T.C. 1087', '11 T. C. 1087', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '141 F.2d 467', '14 T.C. 183', '11 T.C. 1079', '6 T.C. 730', '21 T.C. 513', '1 T.C. 457', '1 T. C. 457', '1954 U.S. Tax Ct. LEXIS 310', '176 F.2d 570', '176 F. 2d 570', '4 T.C. 1158', '4 T.C. 1107', '4 T. C. 1107', '1954 U.S. Tax Ct. LEXIS 310', '308 U.S. 473', '308 U.S. 473', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '175 F.2d 718', '175 F. 2d 718', '172 F.2d 638', '172 F. 2d 638', '135 F.2d 254', '135 F. 2d 254', '16 T.C. 781', '16 T. C. 781', '15 T.C. 31', '15 T. C. 31', '2 T.C. 197', '2 T. C. 197', '36 B.T.A. 539', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '1954 U.S. Tax Ct. LEXIS 310', '21 T.C. 513', '4 T.C. 1158', '135 F.2d 340', '135 F. 2d 340', '1954 U.S. Tax Ct. LEXIS 310', '308 U.S. 473', '308 U.S. 473', '326 U.S. 521', '179 F.2d 158', '179 F. 2d 158', '110 F.2d 611', '110 F. 2d 611', '1954 U.S. Tax Ct. LEXIS 310', '9 T.C. 887', '4 T.C. 1158', '4 T.C. 595', '4 T. C. 595', '1 T.C. 457', '141 F.2d 467', '14 T.C. 183', '11 T.C. 1079', '6 T.C. 730', '21 T.C. 513', '1954 U.S. Tax Ct. LEXIS 310', '14 T.C. 183', '14 T. C. 183', '187 F.2d 487', '187 F. 2d 487', '9 T.C. 350', '9 T. C. 350', '9 T.C. 350', '167 F.2d 1001', '167 F. 2d 1001', '11 T.C. 1079', '11 T. C. 1079', '37 B.T.A. 43', '14 T.C. 183', '14 T. C. 183', '11 T.C. 1079', '278 F. 363', '278 F. 363', '14 T.C. 183', '37 B.T.A. 43', '141 F.2d 467', '141 F. 2d 467', '11 T.C. 1079', '14 T.C. 183', '11 T.C. 1079', '4 T.C. 1107', '4 T. C. 1107', '6 T.C. 730', '6 T. C. 730', '160 F.2d 885', '160 F. 2d 885', '320 U.S. 489', '320 U.S. 489']"
4592185,6.695795,444,"['13 B.T.A. 1248', '1928 BTA LEXIS 3080', '1928 BTA LEXIS 3080', '13 B.T.A. 1248', '1928 BTA LEXIS 3080', '13 B.T.A. 1248', '1928 BTA LEXIS 3080', '1928 BTA LEXIS 3080', '13 B.T.A. 1248', '1928 BTA LEXIS 3080', '1928 BTA LEXIS 3080', '1928 BTA LEXIS 3080', '13 B.T.A. 1248']"
4592371,6.757662,475,"['46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '38 B.T.A. 1402', '38 B.T.A. 1402', '309 U.S. 331', '309 U.S. 331', '46 B.T.A. 937', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799', '46 B.T.A. 937', '1942 BTA LEXIS 799', '1942 BTA LEXIS 799']"
4595007,6.885437,522,"['18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '17 T.C. 1228', '17 T. C. 1228', '17 T.C. 1228', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '2 C.B. 97', '18 T.C. 824', '2 C.B. 97', '1952 U.S. Tax Ct. LEXIS 130', '2 C.B. 102', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '1952 U.S. Tax Ct. LEXIS 130', '18 T.C. 824', '1952 U.S. Tax Ct. LEXIS 130', '2 C.B. 97', '2 C.B. 97', '2 C.B. 103', '2 C.B. 104', '2 C.B. 110', '2 C.B. 102', '2 C.B. 103', '2 C.B. 106', '1 C.B. 140', '2 C.B. 97']"
4595068,6.916896,533,"['T.C. Memo 1985-364', '1985 Tax Ct. Memo LEXIS 274', '50 T.C.M. (CCH) 487', 'T.C.M. (RIA) 85364', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274', '1985 Tax Ct. Memo LEXIS 274']"
4596378,6.957486,553,"['T.C. Memo 1988-571', '1988 Tax Ct. Memo LEXIS 604', '56 T.C.M. (CCH) 870', 'T.C.M. (RIA) 88571', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604', '1988 Tax Ct. Memo LEXIS 604']"
4597599,7.018064,598,"['37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '28 B.T.A. 698', '28 B.T.A. 698', '80 F.2d 473', '80 F.2d 473', '14 T.C. 1251', '14 T.C. 1251', '2 C.B. 7', '2 C.B. 7', '13 T.C. 143', '13 T.C. 143', '180 F.2d 354', '180 F.2d 354', '35 T.C. 203', '35 T.C. 203', '1961 U.S. Tax Ct. LEXIS 56', '36 T.C. 1128', '36 T.C. 1128', '1961 U.S. Tax Ct. LEXIS 56', '37 T.C. 39', '1961 U.S. Tax Ct. LEXIS 56', '33 T.C. 1038', '33 T.C. 1038', '287 F.2d 1', '287 F.2d 1', '35 T.C. 720', '35 T.C. 720', '1961 U.S. Tax Ct. LEXIS 56']"
4597700,7.082826,643,"['T.C. Memo 1981-34', '1981 Tax Ct. Memo LEXIS 709', '41 T.C.M. (CCH) 779', 'T.C.M. (RIA) 81034', '1981 Tax Ct. Memo LEXIS 709', '1981 Tax Ct. Memo LEXIS 709', '1981 Tax Ct. Memo LEXIS 709', '1981 Tax Ct. Memo LEXIS 709', '1981 Tax Ct. Memo LEXIS 709', '1981 Tax Ct. Memo LEXIS 709', '54 T.C. 255', '54 T.C. 255', '54 T.C. 255', '55 T.C. 85', '55 T.C. 85', '55 T.C. 85', '118 F.2d 308', '118 F. 2d 308', '118 F.2d 308', '56 T.C. 213', '56 T.C. 213', '56 T.C. 213', '317 U.S. 492', '317 U.S. 492', '317 U.S. 492', '67 T.C. 181', '67 T.C. 181', '67 T.C. 181', '1981 Tax Ct. Memo LEXIS 709', '56 T.C. 213', '56 T.C. 213', '56 T.C. 213', '43 T.C. 407', '43 T.C. 407', '43 T.C. 407', '1981 Tax Ct. Memo LEXIS 709', '525 F.2d 741', '525 F. 2d 741', '525 F.2d 741', '54 T.C. 882', '54 T.C. 882', '54 T.C. 882', '24 T.C. 742', '24 T.C. 742', '1981 Tax Ct. Memo LEXIS 709']"
4598683,7.394033,789,"['T.C. Memo 1994-41', '1994 Tax Ct. Memo LEXIS 39', '67 T.C.M. (CCH) 2091', 'T.C.M. (RIA) 94041', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '290 U.S. 111', '290 U.S. 111', '290 U.S. 111', '978 F.2d 1310', '978 F.2d 1310', '978 F.2d 1310', 'T.C. Memo 1991-462', 'T.C. Memo. 1991-462', '914 F.2d 1040', '914 F.2d 1040', '914 F.2d 1040', 'T.C. Memo 1989-142', 'T.C. Memo. 1989-142', '904 F.2d 477', '904 F.2d 477', '904 F.2d 477', 'T.C. Memo 1992-311', 'T.C. Memo. 1992-311', '949 F.2d 841', '949 F.2d 841', '949 F.2d 841', 'T.C. Memo 1990-246', 'T.C. Memo. 1990-246', '1994 Tax Ct. Memo LEXIS 39', '978 F.2d 1310', '1994 Tax Ct. Memo LEXIS 39', 'T.C. Memo 1992-581', 'T.C. Memo. 1992-581', '1994 Tax Ct. Memo LEXIS 39', '978 F.2d 1310', '978 F.2d 1310', '978 F.2d 1310', '1994 Tax Ct. Memo LEXIS 39', '978 F.2d 1310', '978 F.2d 1310', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '992 F.2d 1256', '992 F.2d 1256', '992 F.2d 1256', 'T.C. Memo 1992-228', 'T.C. Memo. 1992-228', 'T.C. Memo 1993-312', 'T.C. Memo. 1993-312', '897 F.2d 441', '897 F.2d 441', '897 F.2d 441', 'T.C. Memo 1987-522', 'T.C. Memo. 1987-522', 'T.C. Memo 1993-312', '1994 Tax Ct. Memo LEXIS 39', '290 U.S. 111', '290 U.S. 111', '290 U.S. 111', '780 F.2d 561', '780 F.2d 561', '780 F.2d 561', 'T.C. Memo 1984-310', 'T.C. Memo. 1984-310', '94 T.C. 126', '94 T.C. 126', '94 T.C. 126', '992 F.2d 1132', '992 F.2d 1132', '94 T.C. 126', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '1994 Tax Ct. Memo LEXIS 39', '992 F.2d 1256', '992 F.2d 1256', '992 F.2d 1256', '887 F.2d 959', '887 F.2d 959', '887 F.2d 959', 'T.C. Memo 1992-228', 'T.C. Memo. 1992-228', '992 F.2d 1256', '1994 Tax Ct. Memo LEXIS 39', '992 F.2d 1256', '992 F.2d 1256', '1994 Tax Ct. Memo LEXIS 39', '93 T.C. 355', '93 T.C. 355', '93 T.C. 355', '992 F.2d 1256', '1994 Tax Ct. Memo LEXIS 39', '100 Stat. 1951', 'T.C. Memo 1991-462', 'T.C. Memo. 1991-462', '978 F.2d 1310', '978 F.2d 1310', 'T.C. Memo 1992-581', 'T.C. Memo. 1992-581', '1994 Tax Ct. Memo LEXIS 39', '949 F.2d 841', '949 F.2d 841', 'T.C. Memo 1990-246', 'T.C. Memo. 1990-246', '91 T.C. 838', '91 T.C. 838', '89 T.C. 1229', '89 T.C. 1229', '89 T.C. 1229', '909 F.2d 1360', '909 F.2d 1360', '1994 Tax Ct. Memo LEXIS 39', '978 F.2d 1310', '978 F.2d 1310', '978 F.2d 1310', 'T.C. Memo 1991-462', 'T.C. Memo. 1991-462', '978 F.2d 1310', '978 F.2d 1310', '978 F.2d 1310', '98 Stat. 494', '94 T.C. 126', '94 T.C. 126', '94 T.C. 126', '992 F.2d 1132', '992 F.2d 1132', '86 T.C. 758', '86 T.C. 758', '86 T.C. 758', '954 F.2d 1495', '954 F.2d 1495', '954 F.2d 1495', '94 T.C. 784', '94 T.C. 784']"
